"b'307.00, 4960.00, 4920\r\n'"
"b'307.00, 4968.75, 4920\r\n'"
"b'307.00, 5030.00, 4920\r\n'"
"b'307.00, 5015.50, 4920\r\n'"
"b'307.00, 4914.00, 4920\r\n'"
"b'307.00, 4917.00, 4920\r\n'"
"b'307.00, 4926.00, 4920\r\n'"
"b'307.00, 4909.38, 4920\r\n'"
"b'306.75, 4793.00, 4920\r\n'"
"b'306.00, 4864.00, 4920\r\n'"
"b'306.00, 5077.00, 4920\r\n'"
"b'306.00, 5028.00, 4920\r\n'"
"b'306.00, 4881.00, 4920\r\n'"
"b'306.00, 4892.25, 4920\r\n'"
"b'306.00, 4926.00, 4920\r\n'"
"b'306.00, 4965.00, 4920\r\n'"
"b'306.00, 5030.00, 4920\r\n'"
"b'306.00, 4970.00, 4920\r\n'"
"b'306.00, 4870.00, 4920\r\n'"
"b'306.00, 4899.25, 4920\r\n'"
"b'305.12, 4948.00, 4920\r\n'"
"b'305.00, 4914.63, 4920\r\n'"
"b'305.00, 4859.00, 4920\r\n'"
"b'305.00, 4956.00, 4920\r\n'"
"b'305.00, 5053.00, 4920\r\n'"
"b'305.00, 4961.50, 4920\r\n'"
"b'305.00, 4870.00, 4920\r\n'"
"b'305.00, 4886.50, 4920\r\n'"
"b'305.00, 4903.00, 4920\r\n'"
"b'305.00, 4881.00, 4920\r\n'"
"b'305.00, 4859.00, 4920\r\n'"
"b'304.50, 4881.00, 4920\r\n'"
"b'304.00, 4903.00, 4920\r\n'"
"b'304.00, 4903.00, 4920\r\n'"
"b'304.00, 4903.00, 4920\r\n'"
"b'304.00, 4881.00, 4920\r\n'"
"b'304.00, 4859.00, 4920\r\n'"
"b'304.00, 4907.75, 4920\r\n'"
"b'304.00, 4937.00, 4920\r\n'"
"b'304.00, 4951.38, 4920\r\n'"
"b'304.00, 4960.00, 4920\r\n'"
"b'304.00, 4931.25, 4920\r\n'"
"b'303.75, 4914.00, 4920\r\n'"
"b'303.00, 4893.38, 4920\r\n'"
"b'303.00, 4881.00, 4920\r\n'"
"b'303.00, 4887.88, 4920\r\n'"
"b'303.00, 4892.00, 4920\r\n'"
"b'303.00, 4837.00, 4920\r\n'"
"b'303.00, 4804.00, 4920\r\n'"
"b'303.00, 4872.75, 4860\r\n'"
"b'303.00, 4914.00, 4860\r\n'"
"b'303.00, 4874.71, 4860\r\n'"
"b'303.00, 4859.00, 4860\r\n'"
"b'303.00, 4917.50, 4860\r\n'"
"b'302.12, 4937.00, 4860\r\n'"
"b'302.00, 4878.50, 4860\r\n'"
"b'302.00, 4859.00, 4860\r\n'"
"b'302.00, 4811.50, 4860\r\n'"
"b'302.00, 4783.00, 4860\r\n'"
"b'302.00, 4890.25, 4860\r\n'"
"b'302.00, 4926.00, 4860\r\n'"
"b'302.00, 4884.00, 4860\r\n'"
"b'302.00, 4870.00, 4860\r\n'"
"b'302.00, 4845.25, 4860\r\n'"
"b'302.00, 4837.00, 4860\r\n'"
"b'301.50, 4870.00, 4860\r\n'"
"b'301.00, 4881.00, 4860\r\n'"
"b'301.00, 4806.00, 4860\r\n'"
"b'301.00, 4761.00, 4860\r\n'"
"b'301.00, 4901.25, 4860\r\n'"
"b'301.00, 4948.00, 4860\r\n'"
"b'301.00, 4804.88, 4860\r\n'"
"b'301.00, 4719.00, 4860\r\n'"
"b'301.00, 4858.29, 4860\r\n'"
"b'301.00, 4914.00, 4860\r\n'"
"b'301.00, 4859.00, 4860\r\n'"
"b'300.75, 4837.00, 4860\r\n'"
"b'300.00, 4843.88, 4800\r\n'"
"b'300.00, 4848.00, 4800\r\n'"
"b'300.00, 4841.13, 4800\r\n'"
"b'300.00, 4837.00, 4800\r\n'"
"b'300.00, 4823.25, 4800\r\n'"
"b'300.00, 4815.00, 4800\r\n'"
"b'300.00, 4761.43, 4800\r\n'"
"b'300.00, 4740.00, 4800\r\n'"
"b'300.00, 4752.00, 4800\r\n'"
"b'300.00, 4761.00, 4800\r\n'"
"b'300.00, 4810.00, 4800\r\n'"
"b'299.12, 4859.00, 4800\r\n'"
"b'299.00, 4826.00, 4800\r\n'"
"b'299.00, 4793.00, 4800\r\n'"
"b'299.00, 4826.00, 4800\r\n'"
"b'299.00, 4859.00, 4800\r\n'"
"b'299.00, 4842.50, 4800\r\n'"
"b'299.00, 4826.00, 4800\r\n'"
"b'299.00, 4763.00, 4800\r\n'"
"b'299.00, 4658.00, 4800\r\n'"
"b'299.00, 4733.38, 4800\r\n'"
"b'299.00, 4859.00, 4800\r\n'"
"b'298.50, 4854.88, 4800\r\n'"
"b'298.00, 4848.00, 4800\r\n'"
"b'298.00, 4823.63, 4800\r\n'"
"b'298.00, 4783.00, 4800\r\n'"
"b'298.00, 4786.75, 4800\r\n'"
"b'298.00, 4793.00, 4800\r\n'"
"b'298.00, 4779.29, 4740\r\n'"
"b'298.00, 4761.00, 4740\r\n'"
"b'298.00, 4755.75, 4740\r\n'"
"b'298.00, 4740.00, 4740\r\n'"
"b'298.00, 4783.43, 4740\r\n'"
"b'297.71, 4892.00, 4740\r\n'"
"b'297.00, 4851.71, 4740\r\n'"
"b'297.00, 4751.00, 4740\r\n'"
"b'297.00, 4759.00, 4740\r\n'"
"b'297.00, 4783.00, 4740\r\n'"
"b'297.00, 4771.13, 4740\r\n'"
"b'297.00, 4688.00, 4740\r\n'"
"b'297.00, 4706.63, 4740\r\n'"
"b'297.00, 4837.00, 4740\r\n'"
"b'297.00, 4837.00, 4740\r\n'"
"b'297.00, 4668.00, 4740\r\n'"
"b'297.00, 4668.00, 4740\r\n'"
"b'296.12, 4859.00, 4740\r\n'"
"b'296.00, 4859.00, 4740\r\n'"
"b'296.00, 4826.00, 4740\r\n'"
"b'296.00, 4826.00, 4740\r\n'"
"b'296.00, 4678.00, 4740\r\n'"
"b'296.00, 4678.00, 4740\r\n'"
"b'296.00, 4760.25, 4740\r\n'"
"b'296.00, 4772.00, 4740\r\n'"
"b'296.00, 4838.50, 4740\r\n'"
"b'296.00, 4848.00, 4740\r\n'"
"b'296.00, 4735.13, 4740\r\n'"
"b'295.50, 4719.00, 4740\r\n'"
"b'295.00, 4704.00, 4740\r\n'"
"b'295.00, 4699.00, 4740\r\n'"
"b'295.00, 4810.75, 4740\r\n'"
"b'295.00, 4848.00, 4740\r\n'"
"b'295.00, 4751.25, 4740\r\n'"
"b'295.00, 4719.00, 4740\r\n'"
"b'295.00, 4712.75, 4740\r\n'"
"b'295.00, 4709.00, 4740\r\n'"
"b'295.00, 4768.38, 4740\r\n'"
"b'295.00, 4804.00, 4740\r\n'"
"b'294.87, 4738.38, 4740\r\n'"
"b'294.00, 4699.00, 4740\r\n'"
"b'294.00, 4725.00, 4740\r\n'"
"b'294.00, 4751.00, 4740\r\n'"
"b'294.00, 4699.50, 4740\r\n'"
"b'294.00, 4648.00, 4740\r\n'"
"b'294.00, 4698.63, 4740\r\n'"
"b'294.00, 4783.00, 4740\r\n'"
"b'294.00, 4771.00, 4740\r\n'"
"b'294.00, 4751.00, 4740\r\n'"
"b'294.00, 4717.75, 4740\r\n'"
"b'294.00, 4618.00, 4740\r\n'"
"b'293.00, 4638.00, 4740\r\n'"
"b'293.00, 4688.00, 4740\r\n'"
"b'293.00, 4692.43, 4740\r\n'"
"b'293.00, 4719.00, 4740\r\n'"
"b'293.00, 4717.75, 4740\r\n'"
"b'293.00, 4709.00, 4740\r\n'"
"b'293.00, 4709.00, 4680\r\n'"
"b'293.00, 4699.00, 4680\r\n'"
"b'293.00, 4699.00, 4680\r\n'"
"b'293.00, 4719.00, 4680\r\n'"
"b'293.00, 4719.00, 4680\r\n'"
"b'292.43, 4730.00, 4680\r\n'"
"b'292.00, 4730.00, 4680\r\n'"
"b'292.00, 4616.00, 4680\r\n'"
"b'292.00, 4578.00, 4680\r\n'"
"b'292.00, 4707.75, 4680\r\n'"
"b'292.00, 4751.00, 4680\r\n'"
"b'292.00, 4674.13, 4680\r\n'"
"b'292.00, 4628.00, 4680\r\n'"
"b'292.00, 4643.00, 4680\r\n'"
"b'292.00, 4658.00, 4680\r\n'"
"b'292.00, 4699.00, 4680\r\n'"
"b'291.87, 4740.00, 4680\r\n'"
"b'291.00, 4705.50, 4680\r\n'"
"b'291.00, 4648.00, 4680\r\n'"
"b'291.00, 4650.50, 4680\r\n'"
"b'291.00, 4658.00, 4680\r\n'"
"b'291.00, 4678.50, 4680\r\n'"
"b'291.00, 4740.00, 4680\r\n'"
"b'291.00, 4721.00, 4680\r\n'"
"b'291.00, 4588.00, 4680\r\n'"
"b'291.00, 4588.00, 4680\r\n'"
"b'291.00, 4608.00, 4680\r\n'"
"b'291.00, 4608.00, 4680\r\n'"
"b'290.12, 4793.00, 4680\r\n'"
"b'290.00, 4793.00, 4620\r\n'"
"b'290.00, 4578.00, 4620\r\n'"
"b'290.00, 4578.00, 4620\r\n'"
"b'290.00, 4600.50, 4620\r\n'"
"b'290.00, 4608.00, 4620\r\n'"
"b'290.00, 4722.75, 4620\r\n'"
"b'290.00, 4761.00, 4620\r\n'"
"b'290.00, 4659.13, 4620\r\n'"
"b'290.00, 4598.00, 4620\r\n'"
"b'290.00, 4613.00, 4620\r\n'"
"b'289.50, 4628.00, 4620\r\n'"
"b'289.00, 4638.00, 4620\r\n'"
"b'289.00, 4648.00, 4620\r\n'"
"b'289.00, 4678.75, 4620\r\n'"
"b'289.00, 4730.00, 4620\r\n'"
"b'289.00, 4699.50, 4620\r\n'"
"b'289.00, 4608.00, 4620\r\n'"
"b'289.00, 4600.63, 4620\r\n'"
"b'289.00, 4549.00, 4620\r\n'"
"b'289.00, 4572.88, 4620\r\n'"
"b'289.00, 4740.00, 4620\r\n'"
"b'288.87, 4740.00, 4620\r\n'"
"b'288.00, 4608.00, 4620\r\n'"
"b'288.00, 4608.00, 4620\r\n'"
"b'288.00, 4634.25, 4620\r\n'"
"b'288.00, 4638.00, 4620\r\n'"
"b'288.00, 4542.75, 4620\r\n'"
"b'288.00, 4511.00, 4620\r\n'"
"b'288.00, 4602.88, 4620\r\n'"
"b'288.00, 4658.00, 4740\r\n'"
"b'288.00, 4628.00, 9240\r\n'"
"b'288.00, 4598.00, 9240\r\n'"
"b'288.00, 4618.00, 9240\r\n'"
"b'287.12, 4638.00, 9240\r\n'"
"b'287.00, 4668.38, 9240\r\n'"
"b'287.00, 4719.00, 9240\r\n'"
"b'287.00, 4690.14, 9240\r\n'"
"b'287.00, 4618.00, 9240\r\n'"
"b'287.00, 4613.00, 9240\r\n'"
"b'287.00, 4578.00, 9240\r\n'"
"b'287.00, 4578.00, 9240\r\n'"
"b'287.00, 4539.00, 9240\r\n'"
"b'287.00, 4539.00, 9240\r\n'"
"b'287.00, 4616.88, 9240\r\n'"
"b'286.43, 4628.00, 9180\r\n'"
"b'286.00, 4648.00, 9180\r\n'"
"b'286.00, 4648.00, 9180\r\n'"
"b'286.00, 4543.00, 9180\r\n'"
"b'286.00, 4501.00, 9180\r\n'"
"b'286.00, 4631.00, 9180\r\n'"
"b'286.00, 4709.00, 9180\r\n'"
"b'286.00, 4634.00, 9180\r\n'"
"b'286.00, 4559.00, 9180\r\n'"
"b'286.00, 4566.13, 9180\r\n'"
"b'286.00, 4578.00, 9180\r\n'"
"b'285.87, 4593.00, 9180\r\n'"
"b'285.00, 4638.00, 9180\r\n'"
"b'285.00, 4630.50, 9180\r\n'"
"b'285.00, 4578.00, 9180\r\n'"
"b'285.00, 4578.00, 8700\r\n'"
"b'285.00, 4588.00, 8700\r\n'"
"b'285.00, 4588.00, 8700\r\n'"
"b'285.00, 4562.63, 8700\r\n'"
"b'285.00, 4559.00, 8700\r\n'"
"b'285.00, 4566.71, 8700\r\n'"
"b'285.00, 4568.00, 8700\r\n'"
"b'285.00, 4540.86, 8700\r\n'"
"b'284.25, 4530.00, 8700\r\n'"
"b'284.00, 4506.00, 8700\r\n'"
"b'284.00, 4482.00, 8700\r\n'"
"b'284.00, 4518.86, 8700\r\n'"
"b'284.00, 4568.00, 8700\r\n'"
"b'284.00, 4570.86, 8700\r\n'"
"b'284.00, 4578.00, 4680\r\n'"
"b'284.00, 4578.00, 9060\r\n'"
"b'284.00, 4501.00, 9060\r\n'"
"b'284.00, 4501.00, 9060\r\n'"
"b'284.00, 4526.38, 9060\r\n'"
"b'283.50, 4530.00, 9060\r\n'"
"b'283.00, 4588.50, 9060\r\n'"
"b'283.00, 4608.00, 9060\r\n'"
"b'283.00, 4541.13, 9060\r\n'"
"b'283.00, 4501.00, 9060\r\n'"
"b'283.00, 4539.50, 9060\r\n'"
"b'283.00, 4578.00, 9060\r\n'"
"b'283.00, 4549.13, 9060\r\n'"
"b'283.00, 4501.00, 9060\r\n'"
"b'283.00, 4494.00, 9060\r\n'"
"b'283.00, 4445.00, 9060\r\n'"
"b'282.87, 4445.00, 8580\r\n'"
"b'282.00, 4568.00, 8580\r\n'"
"b'282.00, 4568.00, 8580\r\n'"
"b'282.00, 4551.38, 8580\r\n'"
"b'282.00, 4549.00, 8580\r\n'"
"b'282.00, 4540.43, 8580\r\n'"
"b'282.00, 4539.00, 8580\r\n'"
"b'282.00, 4497.75, 8580\r\n'"
"b'282.00, 4473.00, 8580\r\n'"
"b'282.00, 4466.25, 8580\r\n'"
"b'282.00, 4455.00, 8580\r\n'"
"b'282.00, 4469.00, 8580\r\n'"
"b'281.25, 4511.00, 8580\r\n'"
"b'281.00, 4518.13, 8580\r\n'"
"b'281.00, 4568.00, 8580\r\n'"
"b'281.00, 4568.00, 4500\r\n'"
"b'281.00, 4389.50, 4500\r\n'"
"b'281.00, 4364.00, 4500\r\n'"
"b'281.00, 4524.50, 4500\r\n'"
"b'281.00, 4578.00, 4500\r\n'"
"b'281.00, 4530.14, 4500\r\n'"
"b'281.00, 4511.00, 4500\r\n'"
"b'281.00, 4520.50, 4500\r\n'"
"b'280.50, 4530.00, 4500\r\n'"
"b'280.00, 4502.00, 4500\r\n'"
"b'280.00, 4418.00, 4500\r\n'"
"b'280.00, 4431.29, 4500\r\n'"
"b'280.00, 4511.00, 4500\r\n'"
"b'280.00, 4511.00, 4500\r\n'"
"b'280.00, 4492.00, 4500\r\n'"
"b'280.00, 4492.00, 4440\r\n'"
"b'280.00, 4429.75, 4440\r\n'"
"b'280.00, 4409.00, 4440\r\n'"
"b'280.00, 4490.25, 4440\r\n'"
"b'279.87, 4539.00, 4440\r\n'"
"b'279.00, 4480.13, 4440\r\n'"
"b'279.00, 4382.00, 4440\r\n'"
"b'279.00, 4414.25, 4440\r\n'"
"b'279.00, 4511.00, 4440\r\n'"
"b'279.00, 4509.75, 4440\r\n'"
"b'279.00, 4501.00, 4440\r\n'"
"b'279.00, 4501.00, 4440\r\n'"
"b'279.00, 4420.50, 4440\r\n'"
"b'279.00, 4409.00, 4440\r\n'"
"b'279.00, 4409.00, 4440\r\n'"
"b'279.00, 4409.00, 4440\r\n'"
"b'278.25, 4450.50, 4440\r\n'"
"b'278.00, 4492.00, 4440\r\n'"
"b'278.00, 4454.13, 4440\r\n'"
"b'278.00, 4391.00, 4440\r\n'"
"b'278.00, 4403.63, 4440\r\n'"
"b'278.00, 4492.00, 4440\r\n'"
"b'278.00, 4492.00, 4440\r\n'"
"b'278.00, 4391.00, 4440\r\n'"
"b'278.00, 4391.00, 4440\r\n'"
"b'278.00, 4411.25, 4440\r\n'"
"b'278.00, 4418.00, 4440\r\n'"
"b'277.50, 4413.50, 4440\r\n'"
"b'277.00, 4409.00, 4440\r\n'"
"b'277.00, 4429.63, 4440\r\n'"
"b'277.00, 4464.00, 4440\r\n'"
"b'277.00, 4458.25, 4380\r\n'"
"b'277.00, 4418.00, 4380\r\n'"
"b'277.00, 4418.00, 4380\r\n'"
"b'277.00, 4427.00, 4380\r\n'"
"b'277.00, 4427.00, 4380\r\n'"
"b'277.00, 4400.00, 4380\r\n'"
"b'277.00, 4391.00, 4380\r\n'"
"b'276.87, 4386.50, 4380\r\n'"
"b'276.00, 4382.00, 4380\r\n'"
"b'276.00, 4423.25, 4380\r\n'"
"b'276.00, 4492.00, 4380\r\n'"
"b'276.00, 4479.38, 4380\r\n'"
"b'276.00, 4391.00, 4380\r\n'"
"b'276.00, 4391.00, 4380\r\n'"
"b'276.00, 4328.88, 4380\r\n'"
"b'276.00, 4320.00, 4380\r\n'"
"b'276.00, 4428.00, 4380\r\n'"
"b'276.00, 4464.00, 4380\r\n'"
"b'276.00, 4423.00, 4380\r\n'"
"b'275.25, 4382.00, 4380\r\n'"
"b'275.00, 4375.25, 4380\r\n'"
"b'275.00, 4355.00, 4380\r\n'"
"b'275.00, 4375.86, 4380\r\n'"
"b'275.00, 4501.00, 4380\r\n'"
"b'275.00, 4501.00, 4380\r\n'"
"b'275.00, 4381.13, 4380\r\n'"
"b'275.00, 4364.00, 4380\r\n'"
"b'275.00, 4347.13, 4380\r\n'"
"b'275.00, 4337.00, 4380\r\n'"
"b'275.00, 4400.50, 4380\r\n'"
"b'274.62, 4464.00, 4380\r\n'"
"b'274.00, 4443.50, 4380\r\n'"
"b'274.00, 4382.00, 4380\r\n'"
"b'274.00, 4382.00, 4380\r\n'"
"b'274.00, 4302.00, 4380\r\n'"
"b'274.00, 4302.00, 4380\r\n'"
"b'274.00, 4348.50, 4380\r\n'"
"b'274.00, 4364.00, 4380\r\n'"
"b'274.00, 4342.00, 4380\r\n'"
"b'274.00, 4320.00, 4380\r\n'"
"b'274.00, 4370.63, 4380\r\n'"
"b'273.87, 4455.00, 4380\r\n'"
"b'273.00, 4443.63, 4380\r\n'"
"b'273.00, 4364.00, 4380\r\n'"
"b'273.00, 4364.00, 4380\r\n'"
"b'273.00, 4317.63, 4380\r\n'"
"b'273.00, 4311.00, 4380\r\n'"
"b'273.00, 4349.75, 4320\r\n'"
"b'273.00, 4373.00, 4320\r\n'"
"b'273.00, 4343.38, 4320\r\n'"
"b'273.00, 4294.00, 4320\r\n'"
"b'273.00, 4299.38, 4320\r\n'"
"b'273.00, 4337.00, 4320\r\n'"
"b'272.14, 4337.00, 4320\r\n'"
"b'272.00, 4314.25, 4320\r\n'"
"b'272.00, 4311.00, 4320\r\n'"
"b'272.00, 4316.63, 4320\r\n'"
"b'272.00, 4320.00, 4320\r\n'"
"b'272.00, 4382.50, 4320\r\n'"
"b'272.00, 4445.00, 4320\r\n'"
"b'272.00, 4409.25, 4320\r\n'"
"b'272.00, 4302.00, 4320\r\n'"
"b'272.00, 4302.00, 4320\r\n'"
"b'272.00, 4329.00, 4320\r\n'"
"b'271.62, 4329.00, 4320\r\n'"
"b'271.00, 4277.25, 4320\r\n'"
"b'271.00, 4260.00, 4320\r\n'"
"b'271.00, 4316.50, 4320\r\n'"
"b'271.00, 4373.00, 4320\r\n'"
"b'271.00, 4359.75, 4320\r\n'"
"b'271.00, 4320.00, 4320\r\n'"
"b'271.00, 4320.00, 4320\r\n'"
"b'271.00, 4320.00, 4320\r\n'"
"b'271.00, 4320.00, 4320\r\n'"
"b'271.00, 4320.00, 4320\r\n'"
"b'270.87, 4320.00, 4320\r\n'"
"b'270.00, 4307.00, 4320\r\n'"
"b'270.00, 4294.00, 4320\r\n'"
"b'270.00, 4285.50, 4320\r\n'"
"b'270.00, 4226.00, 4320\r\n'"
"b'270.00, 4226.00, 4320\r\n'"
"b'270.00, 4300.38, 4320\r\n'"
"b'270.00, 4311.00, 4320\r\n'"
"b'270.00, 4316.63, 4320\r\n'"
"b'270.00, 4320.00, 4320\r\n'"
"b'270.00, 4320.00, 4320\r\n'"
"b'270.00, 4320.00, 4320\r\n'"
"b'269.25, 4315.63, 4320\r\n'"
"b'269.00, 4285.00, 4320\r\n'"
"b'269.00, 4285.00, 4320\r\n'"
"b'269.00, 4315.63, 4320\r\n'"
"b'269.00, 4320.00, 4320\r\n'"
"b'269.00, 4293.13, 4320\r\n'"
"b'269.00, 4277.00, 4320\r\n'"
"b'269.00, 4283.38, 4260\r\n'"
"b'269.00, 4294.00, 4260\r\n'"
"b'269.00, 4301.63, 4260\r\n'"
"b'269.00, 4355.00, 4260\r\n'"
"b'268.57, 4355.00, 4260\r\n'"
"b'268.00, 4234.00, 4260\r\n'"
"b'268.00, 4234.00, 4260\r\n'"
"b'268.00, 4287.75, 4260\r\n'"
"b'268.00, 4320.00, 4260\r\n'"
"b'268.00, 4294.50, 4260\r\n'"
"b'268.00, 4218.00, 4260\r\n'"
"b'268.00, 4218.00, 4260\r\n'"
"b'268.00, 4302.00, 4260\r\n'"
"b'268.00, 4302.00, 4260\r\n'"
"b'268.00, 4283.25, 4260\r\n'"
"b'267.87, 4277.00, 4260\r\n'"
"b'267.00, 4272.50, 4260\r\n'"
"b'267.00, 4268.00, 4260\r\n'"
"b'267.00, 4270.25, 4260\r\n'"
"b'267.00, 4277.00, 4260\r\n'"
"b'267.00, 4277.00, 4260\r\n'"
"b'267.00, 4225.38, 4260\r\n'"
"b'267.00, 4218.00, 4260\r\n'"
"b'267.00, 4265.50, 4260\r\n'"
"b'267.00, 4294.00, 4260\r\n'"
"b'267.00, 4297.00, 4260\r\n'"
"b'267.00, 4302.00, 4260\r\n'"
"b'266.25, 4302.00, 4260\r\n'"
"b'266.00, 4136.00, 4260\r\n'"
"b'266.00, 4136.00, 4260\r\n'"
"b'266.00, 4274.00, 4260\r\n'"
"b'266.00, 4320.00, 4260\r\n'"
"b'266.00, 4281.50, 4260\r\n'"
"b'266.00, 4243.00, 4260\r\n'"
"b'266.00, 4253.50, 4260\r\n'"
"b'266.00, 4285.00, 4260\r\n'"
"b'266.00, 4285.00, 4260\r\n'"
"b'266.00, 4182.63, 4260\r\n'"
"b'265.62, 4168.00, 4260\r\n'"
"b'265.00, 4225.50, 4260\r\n'"
"b'265.00, 4260.00, 4260\r\n'"
"b'265.00, 4237.00, 4260\r\n'"
"b'265.00, 4168.00, 4260\r\n'"
"b'265.00, 4168.00, 4260\r\n'"
"b'265.00, 4302.00, 4260\r\n'"
"b'265.00, 4302.00, 4260\r\n'"
"b'265.00, 4245.00, 4260\r\n'"
"b'265.00, 4226.00, 4260\r\n'"
"b'265.00, 4210.63, 4200\r\n'"
"b'264.87, 4185.00, 4200\r\n'"
"b'264.00, 4195.38, 4200\r\n'"
"b'264.00, 4268.00, 4200\r\n'"
"b'264.00, 4268.00, 4200\r\n'"
"b'264.00, 4168.57, 4200\r\n'"
"b'264.00, 4152.00, 4200\r\n'"
"b'264.00, 4197.50, 4200\r\n'"
"b'264.00, 4243.00, 4200\r\n'"
"b'264.00, 4233.63, 4200\r\n'"
"b'264.00, 4168.00, 4200\r\n'"
"b'264.00, 4168.00, 4200\r\n'"
"b'264.00, 4240.63, 4200\r\n'"
"b'263.25, 4251.00, 4200\r\n'"
"b'263.00, 4201.50, 4200\r\n'"
"b'263.00, 4152.00, 4200\r\n'"
"b'263.00, 4170.50, 4200\r\n'"
"b'263.00, 4226.00, 4200\r\n'"
"b'263.00, 4226.00, 4200\r\n'"
"b'263.00, 4190.13, 4200\r\n'"
"b'263.00, 4185.00, 4200\r\n'"
"b'263.00, 4210.63, 4200\r\n'"
"b'263.00, 4226.00, 4200\r\n'"
"b'263.00, 4215.75, 4200\r\n'"
"b'262.62, 4185.00, 4200\r\n'"
"b'262.00, 4185.00, 4200\r\n'"
"b'262.00, 4136.00, 4200\r\n'"
"b'262.00, 4136.00, 4200\r\n'"
"b'262.00, 4166.63, 4200\r\n'"
"b'262.00, 4185.00, 4200\r\n'"
"b'262.00, 4185.00, 4200\r\n'"
"b'262.00, 4185.00, 4200\r\n'"
"b'262.00, 4185.00, 4140\r\n'"
"b'262.00, 4201.00, 4140\r\n'"
"b'262.00, 4201.00, 4140\r\n'"
"b'262.00, 4141.00, 4140\r\n'"
"b'261.00, 4105.00, 4140\r\n'"
"b'261.00, 4112.75, 4140\r\n'"
"b'261.00, 4136.00, 4140\r\n'"
"b'261.00, 4136.00, 4140\r\n'"
"b'261.00, 4136.00, 4140\r\n'"
"b'261.00, 4136.00, 4140\r\n'"
"b'261.00, 4192.25, 4140\r\n'"
"b'261.00, 4226.00, 4140\r\n'"
"b'261.00, 4207.50, 4140\r\n'"
"b'261.00, 4152.00, 4140\r\n'"
"b'261.00, 4152.00, 4140\r\n'"
"b'260.25, 4124.00, 4140\r\n'"
"b'260.00, 4120.00, 4140\r\n'"
"b'260.00, 4104.50, 4140\r\n'"
"b'260.00, 4089.00, 4140\r\n'"
"b'260.00, 4089.00, 4140\r\n'"
"b'260.00, 4089.00, 4140\r\n'"
"b'260.00, 4089.00, 4140\r\n'"
"b'260.00, 4194.00, 4140\r\n'"
"b'260.00, 4209.00, 4140\r\n'"
"b'260.00, 4172.50, 4140\r\n'"
"b'260.00, 4136.00, 4140\r\n'"
"b'259.62, 4130.13, 4140\r\n'"
"b'259.00, 4089.00, 4140\r\n'"
"b'259.00, 4089.00, 4140\r\n'"
"b'259.00, 4124.25, 4140\r\n'"
"b'259.00, 4136.00, 4140\r\n'"
"b'259.00, 4118.38, 4140\r\n'"
"b'259.00, 4089.00, 4140\r\n'"
"b'259.00, 4089.00, 4080\r\n'"
"b'259.00, 4120.00, 4080\r\n'"
"b'259.00, 4120.00, 4080\r\n'"
"b'259.00, 4168.75, 4080\r\n'"
"b'259.00, 4185.00, 4080\r\n'"
"b'258.00, 4160.63, 4080\r\n'"
"b'258.00, 4120.00, 4080\r\n'"
"b'258.00, 4120.00, 4080\r\n'"
"b'258.00, 4105.00, 4080\r\n'"
"b'258.00, 4105.00, 4080\r\n'"
"b'258.00, 4095.00, 4080\r\n'"
"b'258.00, 4089.00, 4080\r\n'"
"b'258.00, 4093.00, 4080\r\n'"
"b'258.00, 4105.00, 4080\r\n'"
"b'258.00, 4105.00, 4080\r\n'"
"b'258.00, 4091.00, 4080\r\n'"
"b'257.25, 4089.00, 4080\r\n'"
"b'257.00, 4097.00, 4080\r\n'"
"b'257.00, 4105.00, 4080\r\n'"
"b'257.00, 4101.00, 4080\r\n'"
"b'257.00, 4073.00, 4080\r\n'"
"b'257.00, 4073.00, 4080\r\n'"
"b'257.00, 4097.00, 4080\r\n'"
"b'257.00, 4105.00, 4080\r\n'"
"b'257.00, 4093.00, 4080\r\n'"
"b'257.00, 4073.00, 4080\r\n'"
"b'257.00, 4073.00, 4080\r\n'"
"b'256.62, 4089.00, 4080\r\n'"
"b'256.00, 4089.00, 4080\r\n'"
"b'256.00, 4050.50, 4080\r\n'"
"b'256.00, 4012.00, 4080\r\n'"
"b'256.00, 4021.63, 4080\r\n'"
"b'256.00, 4089.00, 4080\r\n'"
"b'256.00, 4089.00, 4080\r\n'"
"b'256.00, 4077.00, 4080\r\n'"
"b'256.00, 4073.00, 4080\r\n'"
"b'256.00, 4061.75, 4080\r\n'"
"b'256.00, 4043.00, 4080\r\n'"
"b'256.00, 4043.00, 4080\r\n'"
"b'255.00, 4089.00, 4080\r\n'"
"b'255.00, 4089.00, 4080\r\n'"
"b'255.00, 4079.00, 4080\r\n'"
"b'255.00, 4073.00, 4080\r\n'"
"b'255.00, 4061.75, 4080\r\n'"
"b'255.00, 3983.00, 4080\r\n'"
"b'255.00, 3983.00, 4080\r\n'"
"b'255.00, 4050.50, 4080\r\n'"
"b'255.00, 4073.00, 4080\r\n'"
"b'255.00, 4067.38, 4080\r\n'"
"b'255.00, 4058.00, 4080\r\n'"
"b'254.25, 4058.00, 4020\r\n'"
"b'254.00, 4089.00, 4020\r\n'"
"b'254.00, 4089.00, 4020\r\n'"
"b'254.00, 4079.00, 4020\r\n'"
"b'254.00, 4073.00, 4020\r\n'"
"b'254.00, 4059.88, 4020\r\n'"
"b'254.00, 3968.00, 4020\r\n'"
"b'254.00, 3968.00, 4020\r\n'"
"b'254.00, 4001.00, 4020\r\n'"
"b'254.00, 4012.00, 4020\r\n'"
